,label,path
96878,Atavistic,/datasets/test/2967/6/433_Atavistic_4577.jpg
20102,spades,/datasets/test/2994/4/101_spades_73042.jpg
718044,INSANE,/datasets/test/2757/3/169_INSANE_39738.jpg
254636,Skyrocketed,/datasets/test/2914/4/377_Skyrocketed_71431.jpg
763957,UCAYALI,/datasets/test/2741/3/366_UCAYALI_81566.jpg
868593,Lunkheads,/datasets/test/2705/2/264_Lunkheads_45665.jpg
227554,Infinitival,/datasets/test/2924/1/462_Infinitival_39351.jpg
709275,Strophe,/datasets/test/2760/2/496_Strophe_75297.jpg
300455,AMERICANS,/datasets/test/2898/3/242_AMERICANS_2473.jpg
723019,erysipelas,/datasets/test/2755/6/50_erysipelas_26468.jpg
602627,tailboards,/datasets/test/2797/1/190_tailboards_77238.jpg
83837,presaged,/datasets/test/2973/5/223_presaged_59803.jpg
415743,Malcontents,/datasets/test/2861/1/353_Malcontents_46245.jpg
416846,suffixation,/datasets/test/2860/5/444_suffixation_75897.jpg
53504,simplistic,/datasets/test/2983/2/172_simplistic_71018.jpg
203096,Bolas,/datasets/test/2933/5/58_Bolas_8548.jpg
132423,ELECTROSCOPE,/datasets/test/2956/1/165_ELECTROSCOPE_25009.jpg
729651,brutes,/datasets/test/2753/2/218_brutes_9898.jpg
230848,PROPOSED,/datasets/test/2923/1/378_PROPOSED_60661.jpg
566675,garaged,/datasets/test/2810/1/241_garaged_31719.jpg
143405,Ceremonies,/datasets/test/2952/4/454_Ceremonies_12454.jpg
575750,gulliver,/datasets/test/2806/4/105_gulliver_34203.jpg
301366,Hardheadedly,/datasets/test/2898/1/333_Hardheadedly_34960.jpg
530730,unattributed,/datasets/test/2823/1/138_unattributed_81753.jpg
516028,FENNEL,/datasets/test/2827/5/74_FENNEL_28552.jpg
204608,humbleness,/datasets/test/2933/2/49_humbleness_37271.jpg
797521,maestro,/datasets/test/2729/7/52_maestro_45969.jpg
423561,Assemblywoman,/datasets/test/2858/5/109_Assemblywoman_4371.jpg
427518,ROBING,/datasets/test/2857/3/350_ROBING_66390.jpg
181793,RAPTOR,/datasets/test/2940/4/248_RAPTOR_62470.jpg
129799,swilled,/datasets/test/2956/6/284_swilled_76805.jpg
734610,SOFTIES,/datasets/test/2751/5/127_SOFTIES_72522.jpg
139948,CURTER,/datasets/test/2953/5/219_CURTER_18773.jpg
543137,Toothpaste,/datasets/test/2818/2/265_Toothpaste_79643.jpg
489271,Radarscopes,/datasets/test/2837/3/426_Radarscopes_62085.jpg
835440,BEEFARONI,/datasets/test/2715/6/429_BEEFARONI_6614.jpg
632585,waldos,/datasets/test/2787/2/66_waldos_85293.jpg
47497,Burglarized,/datasets/test/2985/6/370_Burglarized_10317.jpg
377893,KRINGLE,/datasets/test/2873/3/169_KRINGLE_42914.jpg
485922,Determinedly,/datasets/test/2838/4/105_Determinedly_21171.jpg
229759,Sauerkraut,/datasets/test/2923/3/465_Sauerkraut_67932.jpg
610389,Consequent,/datasets/test/2794/4/501_Consequent_16234.jpg
45614,Skiers,/datasets/test/2986/4/77_Skiers_71292.jpg
743008,Glacier,/datasets/test/2748/6/213_Glacier_32610.jpg
373840,CHAT,/datasets/test/2874/5/38_CHAT_12862.jpg
469926,dilettantish,/datasets/test/2843/4/167_dilettantish_21668.jpg
377993,TUBEROUS,/datasets/test/2873/3/69_TUBEROUS_81052.jpg
702386,Impetus,/datasets/test/2763/2/379_Impetus_38319.jpg
709649,BEHOOVED,/datasets/test/2760/2/122_BEHOOVED_6775.jpg
356942,Bleeping,/datasets/test/2879/6/489_Bleeping_7985.jpg
431109,within,/datasets/test/2856/2/445_within_86931.jpg
519840,Trembling,/datasets/test/2826/3/461_Trembling_80510.jpg
182520,INVIGORATE,/datasets/test/2940/3/22_INVIGORATE_40653.jpg
289853,admirals,/datasets/test/2902/2/190_admirals_1108.jpg
597146,turnstiles,/datasets/test/2798/5/475_turnstiles_81256.jpg
629937,opel,/datasets/test/2788/4/84_opel_53461.jpg
87660,crispiest,/datasets/test/2972/4/80_crispiest_18139.jpg
772549,COMPANIONS,/datasets/test/2738/3/161_COMPANIONS_15351.jpg
672098,execrate,/datasets/test/2773/5/174_execrate_27153.jpg
649955,Hanson,/datasets/test/2781/2/367_Hanson_34889.jpg
837346,rightists,/datasets/test/2715/3/26_rightists_66111.jpg
763662,Borrowed,/datasets/test/2741/4/160_Borrowed_8884.jpg
788099,OVERFILLING,/datasets/test/2733/4/44_OVERFILLING_54473.jpg
771111,Viewings,/datasets/test/2738/6/96_Viewings_84616.jpg
252714,defacing,/datasets/test/2915/2/127_defacing_19953.jpg
273772,Cherokees,/datasets/test/2907/2/369_Cherokees_13053.jpg
360268,siting,/datasets/test/2878/6/346_siting_71179.jpg
87391,helvetian,/datasets/test/2972/4/349_helvetian_35743.jpg
170897,Railwaymen,/datasets/test/2943/7/64_Railwaymen_62232.jpg
125454,damned,/datasets/test/2958/2/251_damned_19121.jpg
720674,BAZOOKA,/datasets/test/2756/4/218_BAZOOKA_6355.jpg
91769,philanthropically,/datasets/test/2969/4/154_philanthropically_57187.jpg
200932,retreating,/datasets/test/2934/3/57_retreating_65555.jpg
430376,Distorted,/datasets/test/2856/4/176_Distorted_22773.jpg
131697,def,/datasets/test/2956/2/390_def_19946.jpg
495855,nefariously,/datasets/test/2834/6/115_nefariously_51194.jpg
433728,Promptest,/datasets/test/2855/4/15_Promptest_60539.jpg
260455,scampi,/datasets/test/2912/5/429_scampi_68099.jpg
172022,MISCARRIAGE,/datasets/test/2943/4/442_MISCARRIAGE_48809.jpg
832308,Longfellow,/datasets/test/2716/6/376_Longfellow_45177.jpg
379663,apostles,/datasets/test/2872/6/70_apostles_3434.jpg
543612,breeze,/datasets/test/2818/1/291_breeze_9431.jpg
765722,NEPALI,/datasets/test/2740/4/102_NEPALI_51302.jpg
553817,PENALIZES,/datasets/test/2814/6/370_PENALIZES_56370.jpg
355895,ROUGHER,/datasets/test/2880/2/345_ROUGHER_66774.jpg
112747,WAYLAY,/datasets/test/2962/2/225_WAYLAY_85744.jpg
131171,mousetrapped,/datasets/test/2956/3/415_mousetrapped_50092.jpg
759834,Rev,/datasets/test/2743/4/300_Rev_65659.jpg
692283,Virulent,/datasets/test/2766/3/446_Virulent_84779.jpg
61998,Gators,/datasets/test/2980/4/246_Gators_31899.jpg
440943,heaves,/datasets/test/2853/2/179_heaves_35530.jpg
48387,stakeouts,/datasets/test/2985/4/482_stakeouts_74141.jpg
683422,QUIETENED,/datasets/test/2770/1/400_QUIETENED_61872.jpg
119931,Dominguez,/datasets/test/2959/7/85_Dominguez_23207.jpg
233556,aspirates,/datasets/test/2922/2/347_aspirates_4314.jpg
286050,Disquieting,/datasets/test/2903/3/318_Disquieting_22601.jpg
760584,GESTURED,/datasets/test/2743/3/51_GESTURED_32316.jpg
299094,flirtatious,/datasets/test/2898/6/100_flirtatious_29599.jpg
423147,Manageability,/datasets/test/2858/6/22_Manageability_46376.jpg
857981,disclosures,/datasets/test/2708/6/158_disclosures_22050.jpg
614450,Shoppe,/datasets/test/2793/3/128_Shoppe_70400.jpg
861450,Thus,/datasets/test/2707/5/367_Thus_78955.jpg
724746,NEURONAL,/datasets/test/2755/2/327_NEURONAL_51397.jpg
192236,Crotchety,/datasets/test/2937/2/353_Crotchety_18306.jpg
555708,AMPARO,/datasets/test/2814/2/483_AMPARO_2558.jpg
326611,INST,/datasets/test/2889/3/441_INST_39881.jpg
371236,trifling,/datasets/test/2875/3/479_trifling_80652.jpg
243642,RADICALIZES,/datasets/test/2918/4/327_RADICALIZES_62107.jpg
415232,SCOWLS,/datasets/test/2861/2/363_SCOWLS_68546.jpg
393595,misstate,/datasets/test/2868/3/416_misstate_49080.jpg
619779,Helios,/datasets/test/2791/5/164_Helios_35674.jpg
60840,COMPEERS,/datasets/test/2980/6/402_COMPEERS_15392.jpg
276094,Speedways,/datasets/test/2906/4/233_Speedways_73293.jpg
151717,HOFF,/datasets/test/2950/1/5_HOFF_36417.jpg
182135,evenness,/datasets/test/2940/3/407_evenness_26863.jpg
406592,Enoe,/datasets/test/2864/2/53_Enoe_25892.jpg
160641,conjunctions,/datasets/test/2947/2/119_conjunctions_16118.jpg
221793,pioneering,/datasets/test/2925/7/38_pioneering_57767.jpg
718833,Leaderless,/datasets/test/2757/1/382_Leaderless_43737.jpg
663169,Ferment,/datasets/test/2777/1/403_Ferment_28563.jpg
513621,Orthodox,/datasets/test/2828/3/321_Orthodox_53818.jpg
886717,lame,/datasets/test/2699/4/277_lame_43191.jpg
133255,unofficial,/datasets/test/2955/6/20_unofficial_82930.jpg
749657,penetrative,/datasets/test/2746/5/430_penetrative_56408.jpg
13345,MOODS,/datasets/test/2996/6/117_MOODS_49709.jpg
438949,Discards,/datasets/test/2853/6/169_Discards_22016.jpg
652145,marauded,/datasets/test/2780/4/360_marauded_46661.jpg
884352,CABRINI,/datasets/test/2700/2/456_CABRINI_10675.jpg
294442,rollback,/datasets/test/2900/2/381_rollback_66506.jpg
762770,nurses,/datasets/test/2741/6/50_nurses_52611.jpg
105249,LARGE,/datasets/test/2965/2/454_LARGE_43409.jpg
671453,DISINFECT,/datasets/test/2773/6/318_DISINFECT_22356.jpg
623987,UNQUOTE,/datasets/test/2790/3/151_UNQUOTE_83033.jpg
144785,BACKBITER,/datasets/test/2952/2/76_BACKBITER_5309.jpg
533044,Enrichment,/datasets/test/2822/2/487_Enrichment_25919.jpg
816832,PRICELESS,/datasets/test/2722/3/138_PRICELESS_60024.jpg
715436,catted,/datasets/test/2758/2/85_catted_12087.jpg
767367,Croak,/datasets/test/2739/7/132_Croak_18172.jpg
402942,crampon,/datasets/test/2865/4/136_crampon_17791.jpg
456297,Handedness,/datasets/test/2847/6/48_Handedness_34772.jpg
320135,Mispronounces,/datasets/test/2891/5/155_Mispronounces_49009.jpg
210925,Plumb,/datasets/test/2930/2/317_Plumb_58333.jpg
238069,optimistic,/datasets/test/2920/3/20_optimistic_53572.jpg
712877,Signor,/datasets/test/2759/2/85_Signor_70883.jpg
337693,Disassociated,/datasets/test/2885/7/95_Disassociated_21973.jpg
488510,casement,/datasets/test/2837/5/185_casement_11825.jpg
838471,Pratfall,/datasets/test/2714/7/77_Pratfall_59375.jpg
255861,var,/datasets/test/2914/2/154_var_84046.jpg
321645,GIBBON,/datasets/test/2891/2/148_GIBBON_32396.jpg
547088,Weedless,/datasets/test/2817/1/8_Weedless_85892.jpg
883772,FEEDBACK,/datasets/test/2700/4/34_FEEDBACK_28443.jpg
760494,Line,/datasets/test/2743/3/141_Line_44600.jpg
162182,DEESCALATES,/datasets/test/2946/5/257_DEESCALATES_19943.jpg
523982,thimblefuls,/datasets/test/2825/1/501_thimblefuls_78658.jpg
143071,demagogues,/datasets/test/2952/5/287_demagogues_20391.jpg
295619,LESSEE,/datasets/test/2899/6/393_LESSEE_44134.jpg
476479,sprinting,/datasets/test/2841/3/477_sprinting_73799.jpg
548652,PARADOX,/datasets/test/2816/4/128_PARADOX_55412.jpg
553180,POSTPONING,/datasets/test/2815/1/313_POSTPONING_59138.jpg
790846,PEAKS,/datasets/test/2732/1/197_PEAKS_56132.jpg
783180,BIFURCATED,/datasets/test/2735/1/99_BIFURCATED_7407.jpg
389737,mall,/datasets/test/2869/5/75_mall_46298.jpg
816062,Reprove,/datasets/test/2722/4/407_Reprove_64956.jpg
131739,animus,/datasets/test/2956/2/348_animus_2918.jpg
117663,besought,/datasets/test/2960/5/181_besought_7152.jpg
483794,Digits,/datasets/test/2839/2/44_Digits_21621.jpg
228607,JUST,/datasets/test/2923/6/114_JUST_42022.jpg
825248,MARBLEIZE,/datasets/test/2719/1/363_MARBLEIZE_46668.jpg
742133,chinks,/datasets/test/2749/1/392_chinks_13250.jpg
850637,Coffeemakers,/datasets/test/2711/1/460_Coffeemakers_14710.jpg
827979,helves,/datasets/test/2718/2/313_helves_35742.jpg
351698,Reemploying,/datasets/test/2881/4/348_Reemploying_63696.jpg
159688,Unrelieved,/datasets/test/2947/4/70_Unrelieved_83079.jpg
67904,smelly,/datasets/test/2978/5/206_smelly_71972.jpg
668017,reacts,/datasets/test/2774/7/63_reacts_62725.jpg
207341,blithering,/datasets/test/2931/3/218_blithering_8072.jpg
677188,Gulf,/datasets/test/2772/1/276_Gulf_34192.jpg
883231,SCANSION,/datasets/test/2700/5/74_SCANSION_68122.jpg
629567,Diastole,/datasets/test/2788/4/454_Diastole_21446.jpg
490092,punks,/datasets/test/2837/2/106_punks_61289.jpg
596845,facades,/datasets/test/2798/6/275_facades_27808.jpg
829312,LAGGING,/datasets/test/2717/6/172_LAGGING_43127.jpg
568005,BLANDISHING,/datasets/test/2809/5/106_BLANDISHING_7883.jpg
853974,Tailpiece,/datasets/test/2710/1/292_Tailpiece_77258.jpg
836379,PEG,/datasets/test/2715/4/492_PEG_56315.jpg
575861,whole,/datasets/test/2806/3/495_whole_86408.jpg
249093,MAMMAL,/datasets/test/2916/3/61_MAMMAL_46355.jpg
47917,assonants,/datasets/test/2985/5/451_assonants_4447.jpg
332181,regrinding,/datasets/test/2887/5/212_regrinding_64064.jpg
690825,anglicize,/datasets/test/2766/6/401_anglicize_2854.jpg
466967,nonhazardous,/datasets/test/2844/3/446_nonhazardous_52026.jpg
314063,stamps,/datasets/test/2893/4/344_stamps_74201.jpg
619646,REFLECTIONS,/datasets/test/2791/5/297_REFLECTIONS_63835.jpg
103873,castaneda,/datasets/test/2965/5/327_castaneda_11880.jpg
888745,UNEVENNESS,/datasets/test/2698/6/441_UNEVENNESS_82408.jpg
134574,ICILY,/datasets/test/2955/3/204_ICILY_37761.jpg
866574,Redirect,/datasets/test/2705/6/279_Redirect_63543.jpg
822015,foremost,/datasets/test/2720/1/408_foremost_30215.jpg
557559,PARAPHRASING,/datasets/test/2813/5/310_PARAPHRASING_55479.jpg
803054,Bumming,/datasets/test/2728/2/208_Bumming_10187.jpg
255963,orangeade,/datasets/test/2914/2/52_orangeade_53609.jpg
688601,YIPE,/datasets/test/2767/4/428_YIPE_87795.jpg
432743,Spouses,/datasets/test/2855/5/499_Spouses_73727.jpg
723251,Disappearances,/datasets/test/2755/5/319_Disappearances_21935.jpg
598298,dutifulness,/datasets/test/2798/3/325_dutifulness_24247.jpg
124491,BLUEJEANS,/datasets/test/2958/4/212_BLUEJEANS_8285.jpg
755139,HATSHEPUT,/datasets/test/2745/1/127_HATSHEPUT_35186.jpg
865869,albatrosses,/datasets/test/2706/2/9_albatrosses_1867.jpg
141624,Mandrake,/datasets/test/2953/2/46_Mandrake_46423.jpg
439536,CONDOMS,/datasets/test/2853/5/83_CONDOMS_15818.jpg
650822,chaffed,/datasets/test/2781/1/1_chaffed_12525.jpg
680685,VINES,/datasets/test/2770/7/131_VINES_84698.jpg
664291,POSITION,/datasets/test/2776/1/439_POSITION_59032.jpg
639830,Mpg,/datasets/test/2784/3/450_Mpg_50155.jpg
457803,MIXED,/datasets/test/2847/3/45_MIXED_49178.jpg
671498,BANISH,/datasets/test/2773/6/273_BANISH_5775.jpg
647924,aggregate,/datasets/test/2781/6/394_aggregate_1575.jpg
599666,Pewter,/datasets/test/2797/7/145_Pewter_57083.jpg
198539,Contemns,/datasets/test/2935/2/393_Contemns_16485.jpg
720935,Carcinogen,/datasets/test/2756/3/458_Carcinogen_11486.jpg
126351,afaik,/datasets/test/2957/7/44_afaik_1378.jpg
691498,PLAYBOOK,/datasets/test/2766/5/229_PLAYBOOK_58136.jpg
113683,Exhaust,/datasets/test/2961/6/491_Exhaust_27220.jpg
861619,acid,/datasets/test/2707/5/198_acid_758.jpg
245505,PROSELYTES,/datasets/test/2917/7/154_PROSELYTES_60724.jpg
602734,humanitarian,/datasets/test/2797/1/83_humanitarian_37249.jpg
780072,REPORTAGE,/datasets/test/2736/1/8_REPORTAGE_64856.jpg
620439,CANKEROUS,/datasets/test/2791/4/5_CANKEROUS_11174.jpg
174575,Pointless,/datasets/test/2942/6/89_Pointless_58506.jpg
466395,REVOKES,/datasets/test/2844/5/16_REVOKES_65796.jpg
791576,HEMPEN,/datasets/test/2731/6/144_HEMPEN_35780.jpg
443247,RAIDER,/datasets/test/2852/2/440_RAIDER_62210.jpg
567823,CONCEPTUAL,/datasets/test/2809/5/288_CONCEPTUAL_15652.jpg
249435,suckle,/datasets/test/2916/2/220_suckle_75846.jpg
90289,LOUDMOUTHS,/datasets/test/2969/7/131_LOUDMOUTHS_45342.jpg
463806,Schliemann,/datasets/test/2845/3/418_Schliemann_68294.jpg
210332,Delegate,/datasets/test/2930/3/409_Delegate_20244.jpg
767841,Loofahs,/datasets/test/2739/6/159_Loofahs_45208.jpg
660435,FORECASTLE,/datasets/test/2777/7/131_FORECASTLE_30160.jpg
526884,Asiatics,/datasets/test/2824/2/297_Asiatics_4258.jpg
614636,Crafting,/datasets/test/2793/2/443_Crafting_17767.jpg
407453,Postman,/datasets/test/2863/6/388_Postman_59109.jpg
566219,SYCOPHANTS,/datasets/test/2810/2/196_SYCOPHANTS_76918.jpg
288892,hoes,/datasets/test/2902/4/149_hoes_36416.jpg
819916,recorders,/datasets/test/2721/3/248_recorders_63350.jpg
442823,fairground,/datasets/test/2852/3/363_fairground_27933.jpg
459515,Methodology,/datasets/test/2846/6/28_Methodology_48080.jpg
93245,SHAKEOUTS,/datasets/test/2969/1/181_SHAKEOUTS_69852.jpg
853353,Backspin,/datasets/test/2710/2/412_Backspin_5400.jpg
847642,Shockingly,/datasets/test/2712/1/273_Shockingly_70340.jpg
476875,FEARFULLY,/datasets/test/2841/3/81_FEARFULLY_28362.jpg
390978,MUTILATION,/datasets/test/2869/2/337_MUTILATION_50627.jpg
803660,HOLOGRAPH,/datasets/test/2728/1/103_HOLOGRAPH_36532.jpg
702568,Applications,/datasets/test/2763/2/197_Applications_3539.jpg
202468,Underscore,/datasets/test/2933/6/185_Underscore_82205.jpg
777169,PARAGRAPH,/datasets/test/2736/6/406_PARAGRAPH_55420.jpg
383104,LEMURIA,/datasets/test/2871/5/320_LEMURIA_44042.jpg
471249,ONTARIO,/datasets/test/2843/1/347_ONTARIO_53419.jpg
685765,Didactically,/datasets/test/2768/4/57_Didactically_21513.jpg
194581,Coupling,/datasets/test/2936/4/177_Coupling_17532.jpg
702467,subbing,/datasets/test/2763/2/298_subbing_75513.jpg
522012,Control,/datasets/test/2825/5/467_Control_16664.jpg
572642,Outpaces,/datasets/test/2808/2/161_Outpaces_54115.jpg
480665,mindanao,/datasets/test/2840/1/483_mindanao_48550.jpg
760003,Fluctuations,/datasets/test/2743/4/131_Fluctuations_29764.jpg
852722,Avicenna,/datasets/test/2710/4/41_Avicenna_5087.jpg
615986,INSTILLING,/datasets/test/2792/6/286_INSTILLING_39927.jpg
522616,Escarole,/datasets/test/2825/4/364_Escarole_26507.jpg
432696,afghans,/datasets/test/2855/6/45_afghans_1458.jpg
830720,SHITLOAD,/datasets/test/2717/3/267_SHITLOAD_70314.jpg
570753,Fawner,/datasets/test/2808/6/46_Fawner_28332.jpg
706338,MOLDOVA,/datasets/test/2762/1/111_MOLDOVA_49397.jpg
140852,vespers,/datasets/test/2953/3/317_vespers_84431.jpg
193393,WHACKER,/datasets/test/2936/6/363_WHACKER_86104.jpg
559489,gazers,/datasets/test/2813/1/384_gazers_31974.jpg
344865,combustibles,/datasets/test/2883/5/311_combustibles_15095.jpg
479470,PIZZICATI,/datasets/test/2840/4/175_PIZZICATI_57923.jpg
713528,Haulers,/datasets/test/2758/5/490_Haulers_35207.jpg
574558,Gullah,/datasets/test/2806/6/295_Gullah_34195.jpg
93815,reconsidered,/datasets/test/2968/6/297_reconsidered_63304.jpg
635747,SHUTTLECOCKED,/datasets/test/2786/2/100_SHUTTLECOCKED_70670.jpg
375599,disrespects,/datasets/test/2874/1/283_disrespects_22621.jpg
236484,pps,/datasets/test/2921/3/102_pps_59306.jpg
536954,SUCKED,/datasets/test/2820/2/89_SUCKED_75840.jpg
603063,SHIRES,/datasets/test/2796/6/441_SHIRES_70281.jpg
454491,ewer,/datasets/test/2848/3/170_ewer_26954.jpg
313361,Intergalactic,/datasets/test/2893/6/44_Intergalactic_40188.jpg
432510,Mali,/datasets/test/2855/6/231_Mali_46273.jpg
727959,inventing,/datasets/test/2753/5/407_inventing_40596.jpg
507473,BACKSLASHES,/datasets/test/2830/4/235_BACKSLASHES_5389.jpg
315650,Epa,/datasets/test/2893/1/260_Epa_26166.jpg
772340,POLARIZE,/datasets/test/2738/3/370_POLARIZE_58548.jpg
421050,CHARMERS,/datasets/test/2859/3/442_CHARMERS_12803.jpg
136639,Forefoot,/datasets/test/2954/5/319_Forefoot_30180.jpg
679577,Belmopan,/datasets/test/2771/3/56_Belmopan_6887.jpg
584505,courtliness,/datasets/test/2803/3/358_courtliness_17574.jpg
721677,OUCH,/datasets/test/2756/2/217_OUCH_53933.jpg
727146,nosiness,/datasets/test/2754/1/36_nosiness_52335.jpg
651082,RICHARDSON,/datasets/test/2780/6/421_RICHARDSON_65991.jpg
52436,florine,/datasets/test/2983/4/238_florine_29685.jpg
884845,aspect,/datasets/test/2700/1/464_aspect_4283.jpg
639340,Lest,/datasets/test/2784/4/439_Lest_44147.jpg
419949,Splurge,/datasets/test/2859/6/40_Splurge_73589.jpg
41401,stomachers,/datasets/test/2987/6/96_stomachers_74875.jpg
217791,Bailey,/datasets/test/2927/2/177_Bailey_5529.jpg
627196,disrupted,/datasets/test/2789/3/135_disrupted_22627.jpg
197118,proximate,/datasets/test/2935/5/311_proximate_60925.jpg
265108,REGISTERED,/datasets/test/2911/1/362_REGISTERED_64030.jpg
507191,kerr,/datasets/test/2830/5/16_kerr_42315.jpg
697010,GEED,/datasets/test/2764/7/65_GEED_32012.jpg
400426,ABSURDITIES,/datasets/test/2866/2/448_ABSURDITIES_482.jpg
543743,plummeted,/datasets/test/2818/1/160_plummeted_58349.jpg
609162,aphasia,/datasets/test/2795/1/31_aphasia_3366.jpg
868218,grunting,/datasets/test/2705/3/138_grunting_34027.jpg
94074,Tartars,/datasets/test/2968/6/38_Tartars_77602.jpg
355660,DAZED,/datasets/test/2880/3/79_DAZED_19402.jpg
554251,OBTRUDE,/datasets/test/2814/5/437_OBTRUDE_52934.jpg
79275,sulfa,/datasets/test/2975/1/403_sulfa_75975.jpg
568179,trending,/datasets/test/2809/4/433_trending_80538.jpg
96367,Iaccoca,/datasets/test/2968/1/250_Iaccoca_37701.jpg
840181,compositely,/datasets/test/2714/3/371_compositely_15518.jpg
282495,CONN,/datasets/test/2904/4/172_CONN_16143.jpg
639403,BILLYCANS,/datasets/test/2784/4/376_BILLYCANS_7514.jpg
262505,OILMAN,/datasets/test/2912/1/383_OILMAN_53224.jpg
106337,Subletting,/datasets/test/2964/7/34_Subletting_75588.jpg
268959,animus,/datasets/test/2909/2/243_animus_2918.jpg
663816,STEW,/datasets/test/2776/2/413_STEW_74645.jpg
662233,overpraised,/datasets/test/2777/3/337_overpraised_54601.jpg
137011,PESTICIDE,/datasets/test/2954/4/448_PESTICIDE_56989.jpg
550676,RETRACES,/datasets/test/2815/6/312_RETRACES_65535.jpg
750980,FOODIE,/datasets/test/2746/3/109_FOODIE_30019.jpg
686952,Engrossment,/datasets/test/2768/1/373_Engrossment_25814.jpg
190618,Sappier,/datasets/test/2937/5/468_Sappier_67763.jpg
511351,HIROBUMI,/datasets/test/2829/3/28_HIROBUMI_36258.jpg
328966,Clambering,/datasets/test/2888/5/258_Clambering_13867.jpg
748968,Toweling,/datasets/test/2746/7/117_Toweling_79917.jpg
145783,Cairns,/datasets/test/2951/6/255_Cairns_10776.jpg
371705,ACROSTICS,/datasets/test/2875/3/10_ACROSTICS_854.jpg
125940,Bespangle,/datasets/test/2958/1/266_Bespangle_7153.jpg
414227,Rangiest,/datasets/test/2861/4/366_Rangiest_62385.jpg
441299,SERMONS,/datasets/test/2853/1/324_SERMONS_69615.jpg
215637,LEGGING,/datasets/test/2927/6/327_LEGGING_43949.jpg
618261,feds,/datasets/test/2792/2/15_feds_28435.jpg
781558,TOPPING,/datasets/test/2735/4/218_TOPPING_79696.jpg
794116,PLUCKINESS,/datasets/test/2731/1/109_PLUCKINESS_58319.jpg
657730,TB,/datasets/test/2778/6/151_TB_77763.jpg
126237,Slummer,/datasets/test/2957/7/158_Slummer_71875.jpg
204829,RETYPES,/datasets/test/2933/1/329_RETYPES_65633.jpg
68092,Whiskeys,/datasets/test/2978/5/18_Whiskeys_86318.jpg
107062,Canoeists,/datasets/test/2964/5/311_Canoeists_11213.jpg
798070,GERONTOLOGISTS,/datasets/test/2729/6/4_GERONTOLOGISTS_32284.jpg
766031,purer,/datasets/test/2740/3/294_purer_61346.jpg
192559,Kathrine,/datasets/test/2937/2/30_Kathrine_42174.jpg
266863,bustles,/datasets/test/2910/4/268_bustles_10487.jpg
555004,SPLASHINESS,/datasets/test/2814/4/185_SPLASHINESS_73525.jpg
352592,NOTABLY,/datasets/test/2881/2/456_NOTABLY_52351.jpg
786464,Wolfhound,/datasets/test/2733/7/176_Wolfhound_87014.jpg
510169,outdrawing,/datasets/test/2829/5/208_outdrawing_54008.jpg
624388,sinclair,/datasets/test/2790/2/251_sinclair_71051.jpg
359174,Written,/datasets/test/2879/2/261_Written_87456.jpg
634670,OUTSTRIPPING,/datasets/test/2786/4/175_OUTSTRIPPING_54232.jpg
828904,HICCOUGH,/datasets/test/2717/7/79_HICCOUGH_36046.jpg
171640,DEVIOUSLY,/datasets/test/2943/5/323_DEVIOUSLY_21288.jpg
386452,GLENS,/datasets/test/2870/5/168_GLENS_32716.jpg
360373,EXPIATES,/datasets/test/2878/6/241_EXPIATES_27420.jpg
326139,hubbies,/datasets/test/2889/4/412_hubbies_37164.jpg
685722,CONTRAVENING,/datasets/test/2768/4/100_CONTRAVENING_16638.jpg
500907,INTENDED,/datasets/test/2832/4/442_INTENDED_40072.jpg
382447,IMPERMISSIBLE,/datasets/test/2871/6/476_IMPERMISSIBLE_38294.jpg
281046,IRAQIS,/datasets/test/2904/7/118_IRAQIS_40759.jpg
63584,SOURPUSS,/datasets/test/2980/1/163_SOURPUSS_72935.jpg
208534,DURANCE,/datasets/test/2931/1/27_DURANCE_24189.jpg
447594,elbowing,/datasets/test/2850/6/488_elbowing_24922.jpg
633135,STINTED,/datasets/test/2787/1/17_STINTED_74762.jpg
444643,CONCENTRATIONS,/datasets/test/2851/6/240_CONCENTRATIONS_15643.jpg
237400,restrainer,/datasets/test/2921/1/188_restrainer_65352.jpg
39931,Stubbornly,/datasets/test/2988/2/405_Stubbornly_75353.jpg
230245,Surpassed,/datasets/test/2923/2/480_Surpassed_76468.jpg
295695,Congresspeople,/datasets/test/2899/6/317_Congresspeople_16074.jpg
435902,Gargles,/datasets/test/2854/6/27_Gargles_31759.jpg
12050,ROOMIEST,/datasets/test/2997/2/224_ROOMIEST_66613.jpg
630883,Habituated,/datasets/test/2788/2/140_Habituated_34445.jpg
376112,MOVER,/datasets/test/2873/6/447_MOVER_50130.jpg
4123,Salesperson,/datasets/test/2999/5/256_Salesperson_67472.jpg
650821,Muddles,/datasets/test/2781/1/2_Muddles_50201.jpg
39601,GROUCHINESS,/datasets/test/2988/3/234_GROUCHINESS_33890.jpg
711401,PETIOLE,/datasets/test/2759/5/58_PETIOLE_57021.jpg
888699,tummies,/datasets/test/2698/6/487_tummies_81117.jpg
285715,politics,/datasets/test/2903/4/152_politics_58616.jpg
387520,STRAPS,/datasets/test/2870/3/102_STRAPS_75082.jpg
288130,timepieces,/datasets/test/2902/5/410_timepieces_79146.jpg
325581,PRIESTLEY,/datasets/test/2889/5/469_PRIESTLEY_60059.jpg
608349,SQUEEZER,/datasets/test/2795/2/343_SQUEEZER_73969.jpg
312251,EXCITABLE,/datasets/test/2894/1/457_EXCITABLE_27068.jpg
